sid,time,topic,type,rid,data
3,80706296870,A,a,114,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.029, 'x_2': -0.074, 'x_3': 70.38}, 'y': {'y_1': -8.01, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['aa', 'ee', [1, 61], {'n': 29}], 'time': 578.0999999999998, 'height': -10708.113}"
2,80953781151,A,a,126,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.055, 'x_2': 0.058, 'x_3': 190.37}, 'y': {'y_1': None, 'y_2': 8.07, 'y_3': -4.08}, 'note': ['bb', 'dd', [94, 18], {'n': 64}], 'time': 619.8999999999999, 'height': -10748.021}"
2,81752201661,A,a,127,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.049, 'x_2': 0.063, 'x_3': 36.54}, 'y': {'y_1': None, 'y_2': -6.03, 'y_3': None}, 'note': ['aa', 'ee', [56, 79], {'n': 33}], 'time': 627.8999999999999, 'height': -10892.194}"
1,81766385875,A,a,121,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.036, 'x_2': 0.071, 'x_3': 57.72}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': -6.93}, 'note': ['aa', 'cc', [85, 20], {'n': 60}], 'time': 609.7999999999998, 'height': -10892.584}"
2,81841377844,A,a,128,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.043, 'x_2': 0.068, 'x_3': 211.94}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 7.3}, 'note': ['bb', 'dd', [99, 74], {'n': 54}], 'time': 636.5999999999999, 'height': -10907.278}"
3,81915498295,A,a,115,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.037, 'x_2': -0.071, 'x_3': -8.25}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [38, 44], {'n': 5}], 'time': 585.7999999999998, 'height': -10908.761}"
3,81995469762,A,a,116,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.044, 'x_2': -0.067, 'x_3': 0.92}, 'y': {'y_1': -9.04, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [55, 47], {'n': 69}], 'time': 593.7999999999998, 'height': -10915.398}"
3,82017975259,A,a,117,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.05, 'x_2': -0.062, 'x_3': 15.46}, 'y': {'y_1': 2.61, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [93, 52], {'n': 5}], 'time': 601.3999999999999, 'height': -10919.423}"
2,82722904033,A,a,129,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.036, 'x_2': 0.071, 'x_3': 48.96}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 6.55, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [23, 19], {'n': 24}], 'time': 640.0999999999999, 'height': -11006.783}"
1,82817438331,A,a,122,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.029, 'x_2': 0.075, 'x_3': 20.69}, 'y': {'y_1': 6.84, 'y_2': None, 'y_3': -3.3}, 'note': ['bb', 'ee', [97, 54], {'n': 60}], 'time': 618.4999999999999, 'height': -11020.917}"
1,82905597468,A,a,123,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.021, 'x_2': 0.077, 'x_3': 196.11}, 'y': {'y_1': None, 'y_2': None, 'y_3': -6.83}, 'note': ['aa', 'cc', [63, 11], {'n': 35}], 'time': 626.8999999999999, 'height': -11022.132}"
2,82998303150,A,a,130,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.029, 'x_2': 0.075, 'x_3': 181.36}, 'y': {'y_1': None, 'y_2': -9.71, 'y_3': 4.93}, 'note': ['aa', 'ee', [37, 57], {'n': 33}], 'time': 646.8999999999999, 'height': -11029.628}"
2,83081538747,A,a,131,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.021, 'x_2': 0.077, 'x_3': 32.39}, 'y': {'y_1': None, 'y_2': -3.79, 'y_3': 3.67}, 'note': ['aa', 'cc', [68, 17], {'n': 60}], 'time': 652.1999999999998, 'height': -11040.325}"
2,83637417094,A,a,132,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.013, 'x_2': 0.079, 'x_3': 212.29}, 'y': {'y_1': 2.39, 'y_2': -7.03, 'y_3': 7.51}, 'note': ['aa', 'dd', [13, 1], {'n': 25}], 'time': 661.0999999999998, 'height': -11136.681}"
3,83748319866,A,a,118,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.056, 'x_2': -0.057, 'x_3': 209.6}, 'y': {'y_1': None, 'y_2': -5.93, 'y_3': -4.47}, 'note': ['aa', 'dd', [80, 2], {'n': 81}], 'time': 607.8999999999999, 'height': -11146.834}"
1,83820482134,A,a,124,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.013, 'x_2': 0.079, 'x_3': 181.08}, 'y': {'y_1': None, 'y_2': -9.8, 'y_3': None}, 'note': ['aa', 'ee', [94, 99], {'n': 21}], 'time': 629.9999999999999, 'height': -11151.238}"
1,83831143516,A,a,125,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.005, 'x_2': 0.08, 'x_3': -29.58}, 'y': {'y_1': 4.62, 'y_2': 6.72, 'y_3': -2.98}, 'note': ['bb', 'dd', [32, 62], {'n': 37}], 'time': 633.1999999999999, 'height': -11154.816}"
2,83892519650,A,a,133,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.005, 'x_2': 0.08, 'x_3': 90.05}, 'y': {'y_1': 4.66, 'y_2': 0.92, 'y_3': 7.42}, 'note': ['aa', 'cc', [67, 5], {'n': 31}], 'time': 667.5999999999998, 'height': -11159.558}"
2,84139351461,A,a,134,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.003, 'x_2': 0.08, 'x_3': 207.13}, 'y': {'y_1': 8.7, 'y_2': -9.13, 'y_3': 3.13}, 'note': ['aa', 'cc', [29, 1], {'n': 28}], 'time': 676.5999999999998, 'height': -11186.476}"
3,84363727462,A,a,119,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.061, 'x_2': -0.051, 'x_3': 95.33}, 'y': {'y_1': 8.39, 'y_2': 0.67, 'y_3': -2.24}, 'note': ['bb', 'ee', [79, 11], {'n': 65}], 'time': 608.5999999999999, 'height': -11203.951}"
3,84411824312,A,a,120,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.066, 'x_2': -0.045, 'x_3': -18.04}, 'y': {'y_1': -4.7, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 7.27}, 'note': ['bb', 'dd', [97, 76], {'n': 10}], 'time': 615.9999999999999, 'height': -11205.328}"
2,84647822486,A,a,135,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.011, 'x_2': 0.079, 'x_3': 129.86}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 8.65}, 'note': ['bb', 'dd', [66, 26], {'n': 64}], 'time': 682.4999999999998, 'height': -11280.887}"
1,84727170792,A,a,126,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.003, 'x_2': 0.08, 'x_3': 62.41}, 'y': {'y_1': 7.79, 'y_2': 5.82, 'y_3': None}, 'note': ['bb', 'ee', [19, 81], {'n': 82}], 'time': 636.4, 'height': -11292.148}"
1,84914857432,A,a,127,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.011, 'x_2': 0.079, 'x_3': 52.25}, 'y': {'y_1': -3.5, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [92, 48], {'n': 20}], 'time': 643.1999999999999, 'height': -11312.441}"
3,85184565479,A,a,121,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.07, 'x_2': -0.038, 'x_3': 134.85}, 'y': {'y_1': -9.16, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['aa', 'cc', [31, 88], {'n': 75}], 'time': 624.1999999999999, 'height': -11340.825}"
2,85358734028,A,a,136,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.019, 'x_2': 0.078, 'x_3': 122.05}, 'y': {'y_1': 9.9, 'y_2': 3.8, 'y_3': -1.22}, 'note': ['bb', 'ee', [22, 47], {'n': 20}], 'time': 691.4999999999998, 'height': -11357.703}"
2,85554963936,A,a,137,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.026, 'x_2': 0.076, 'x_3': 141.62}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [6, 58], {'n': 56}], 'time': 694.1999999999998, 'height': -11393.876}"
3,85880728912,A,a,122,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.074, 'x_2': -0.031, 'x_3': 86.79}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [78, 52], {'n': 65}], 'time': 625.0999999999999, 'height': -11431.432}"
2,85957208346,A,a,138,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.034, 'x_2': 0.073, 'x_3': 55.3}, 'y': {'y_1': 4.7, 'y_2': -0.96, 'y_3': 4.33}, 'note': ['bb', 'ee', [28, 15], {'n': 64}], 'time': 695.7999999999998, 'height': -11443.615}"
1,86072844903,A,a,128,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.019, 'x_2': 0.078, 'x_3': 177.68}, 'y': {'y_1': 9.74, 'y_2': None, 'y_3': -3.75}, 'note': ['bb', 'dd', [37, 71], {'n': 65}], 'time': 645.6999999999999, 'height': -11455.32}"
1,86198712770,A,a,129,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.026, 'x_2': 0.076, 'x_3': -28.66}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -6.95, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [90, 70], {'n': 59}], 'time': 647.0999999999999, 'height': -11475.748}"
2,86250305992,A,a,139,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.041, 'x_2': 0.069, 'x_3': 219.21}, 'y': {'y_1': None, 'y_2': -1.3, 'y_3': None}, 'note': ['aa', 'ee', [42, 37], {'n': 10}], 'time': 700.6999999999998, 'height': -11486.387}"
3,86464794938,A,a,123,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.077, 'x_2': -0.023, 'x_3': 65.55}, 'y': {'y_1': -3.82, 'y_2': 8.48, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [36, 50], {'n': 91}], 'time': 631.1999999999999, 'height': -11520.406}"
2,86606678116,A,a,140,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.047, 'x_2': 0.064, 'x_3': -5.03}, 'y': {'y_1': 7.46, 'y_2': -8.35, 'y_3': None}, 'note': ['aa', 'dd', [75, 96], {'n': 2}], 'time': 703.7999999999998, 'height': -11540.846}"
3,86796861805,A,a,124,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.078, 'x_2': -0.016, 'x_3': 145.86}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 5.35, 'y_3': -3.42}, 'note': ['aa', 'dd', [10, 46], {'n': 89}], 'time': 635.4999999999999, 'height': -11555.338}"
3,86799073531,A,a,125,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': -0.008, 'x_3': -18.92}, 'y': {'y_1': -9.39, 'y_2': 7.12, 'y_3': 4.08}, 'note': ['aa', 'dd', [79, 70], {'n': 77}], 'time': 637.8999999999999, 'height': -11567.954}"
1,86848933785,A,a,130,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.034, 'x_2': 0.073, 'x_3': 194.68}, 'y': {'y_1': None, 'y_2': 6.11, 'y_3': -3.64}, 'note': ['aa', 'cc', [37, 16], {'n': 82}], 'time': 655.1999999999999, 'height': -11577.502}"
3,87117910131,A,a,126,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': 0.0, 'x_3': 1.61}, 'y': {'y_1': None, 'y_2': 5.56, 'y_3': None}, 'note': ['aa', 'dd', [11, 11], {'n': 17}], 'time': 643.7999999999998, 'height': -11619.266}"
3,87299051594,A,a,127,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': 0.008, 'x_3': 21.88}, 'y': {'y_1': -8.27, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [79, 29], {'n': 33}], 'time': 644.4999999999999, 'height': -11650.851}"
3,87333929448,A,a,128,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.078, 'x_2': 0.016, 'x_3': -12.65}, 'y': {'y_1': 7.0, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 2.57}, 'note': ['aa', 'dd', [39, 69], {'n': 41}], 'time': 652.1999999999999, 'height': -11657.739}"
